team,win_probability,elo
Germany,0.2258,1649.921257493129
France,0.2104,1714.9072694102206
Spain,0.0776,1664.4911055300483
Brazil,0.0688,1602.5865315182918
Colombia,0.062,1784.9121097968011
Netherlands,0.0412,1613.3876088417799
Algeria,0.0384,1670.0
Portugal,0.0324,1827.0816239746646
Argentina,0.03,1605.5495339199326
Belgium,0.0292,1821.7362859301597
England,0.029,1606.6444256773402
Croatia,0.0266,1880.0
Turkey,0.019,1719.4087565094833
Japan,0.017,1820.0
South Korea,0.0166,1700.0
Switzerland,0.0102,1791.1607246686763
Bosnia and Herzegovina,0.0092,1480.0
Uruguay,0.009,1824.0409557322328
Senegal,0.005,1781.7610240361364
Iraq,0.0038,1530.0
United States,0.0038,1800.0
Ivory Coast,0.0032,1660.0
Uzbekistan,0.0032,1500.0
Mexico,0.003,1810.0
Morocco,0.0028,1840.0
Sweden,0.0026,1640.0
Haiti,0.0024,1400.0
New Zealand,0.0022,1470.0
Jordan,0.0022,1540.0
Czech Republic,0.0018,1630.0
Cape Verde,0.0018,1490.0
Paraguay,0.0018,1730.0
DR Congo,0.0016,1510.0
Ghana,0.0016,1570.0
Austria,0.0014,1770.0
Curaçao,0.0012,1380.0
Egypt,0.0006,1720.0
Ecuador,0.0006,1750.0
Scotland,0.0004,1710.0
Norway,0.0002,1740.0
Australia,0.0002,1690.0
Canada,0.0002,1590.0
